Actual Sales,Predicted Sales
4690.0,6371.8735
7318.0,6308.7837
11231.0,6426.8096
9870.0,6460.6377
10480.0,8625.973
4064.0,8631.337
9060.0,8935.726
8596.0,8979.966
0.0,9171.965
8488.0,9219.398
8580.0,9631.199
2367.0,9694.164
8025.0,6666.5405
6346.0,6586.9116
4355.0,6541.517
13632.0,6528.033
4660.0,7450.0117
0.0,7419.664
4297.0,7277.1626
7549.0,7187.874
11906.0,7625.187
5402.0,7574.6704
6080.0,7575.4834
10977.0,7460.7046
8568.0,6987.9956
6299.0,6918.129
5910.0,6891.4336
3292.0,7000.9546
7411.0,8722.59
4707.0,8730.888
6420.0,9055.066
6142.0,9081.318
6825.0,357.3054
12544.0,349.9392
6338.0,366.8264
5984.0,277.9753
7163.0,7227.8833
7594.0,7190.789
7798.0,7208.8066
9536.0,7241.6567
0.0,7655.587
5654.0,7631.482
8264.0,7582.5923
6114.0,7337.314
5102.0,6059.7485
9740.0,5961.692
4627.0,6077.971
5744.0,6285.101
10243.0,7909.922
4515.0,7893.5405
11943.0,7948.251
4320.0,7904.0894
8643.0,6993.4136
0.0,6923.7104
8220.0,6846.6216
0.0,6904.975
2720.0,7280.2554
0.0,7219.2637
4056.0,7252.4326
0.0,7364.4
7555.0,7148.723
6596.0,7109.2256
7920.0,7162.5337
11745.0,7209.912
7495.0,7276.3423
4858.0,7215.232
10319.0,7196.094
0.0,7285.614
7327.0,357.3054
0.0,348.25357
0.0,368.12476
0.0,328.26645
4122.0,6919.3706
0.0,6898.3955
5124.0,6805.021
11017.0,6818.1772
986.0,9232.463
6725.0,9230.758
5711.0,9699.811
7380.0,9768.998
6462.0,7684.181
0.0,7635.4565
10845.0,7854.37
9369.0,8196.703
11835.0,8230.174
0.0,8223.518
13945.0,8498.34
0.0,8568.544
0.0,5902.332
10432.0,5850.471
2527.0,5975.5776
7753.0,6252.526
9152.0,9162.032
8964.0,9183.676
10601.0,9649.37
5145.0,9762.289
7117.0,7282.0615
4707.0,7272.1
9822.0,7039.268
0.0,6770.016
0.0,6594.6045
7514.0,6512.791
6299.0,6356.7993
4419.0,6391.972
5995.0,7481.014
14021.0,7477.095
8239.0,7439.529
0.0,7380.5117
5430.0,6860.6777
6465.0,6837.9204
0.0,6533.0815
0.0,6418.2334
7088.0,6913.351
0.0,6892.193
10268.0,6848.4883
5843.0,6886.144
3458.0,7267.011
9860.0,7282.0815
6112.0,6990.239
5830.0,6756.8804
8466.0,7638.1294
0.0,7613.4946
0.0,7509.5244
0.0,7555.864
5074.0,7823.5386
5968.0,7804.5337
14576.0,7996.0645
5882.0,7835.8457
4189.0,6988.8984
5418.0,6919.0586
5168.0,6995.559
4360.0,7143.2183
5259.0,7887.347
0.0,7844.7925
0.0,8002.312
5757.0,8069.1807
0.0,7713.9785
10959.0,7691.6465
14658.0,7757.727
3972.0,7553.825
3893.0,8335.218
7725.0,8306.265
3204.0,8607.027
9636.0,8622.833
0.0,7934.904
5790.0,7944.769
7213.0,8000.1733
8999.0,7963.875
7718.0,7892.1636
6035.0,7900.731
7785.0,7947.38
0.0,7931.9644
7426.0,10267.861
4883.0,10244.414
7824.0,10264.535
5012.0,9891.348
6896.0,10741.616
7084.0,10668.051
0.0,10810.801
4559.0,10622.707
0.0,357.3054
5536.0,348.25357
5814.0,368.12476
0.0,304.86142
6259.0,7842.8013
0.0,7798.894
7273.0,7998.7944
7008.0,7899.9
6023.0,6875.727
12991.0,6827.939
3235.0,6575.397
5259.0,6522.027
0.0,6576.846
5610.0,6494.4927
5484.0,6494.758
0.0,6556.5747
4732.0,6213.8545
4091.0,6145.9663
9060.0,6148.144
8770.0,6038.1265
5664.0,6463.374
9928.0,6428.5503
0.0,6464.346
0.0,6453.94
8987.0,6680.085
0.0,6626.3555
6878.0,6489.341
5009.0,6355.8335
4391.0,7264.6035
0.0,7254.113
7347.0,7120.7134
8816.0,7278.6304
4243.0,8066.4355
8165.0,8080.2954
0.0,8265.65
15154.0,8251.405
5158.0,6690.9204
12620.0,6637.52
12375.0,6544.0625
13391.0,6560.2627
14082.0,7796.449
0.0,7751.1343
0.0,7787.026
6252.0,7803.829
7250.0,6703.261
5331.0,6701.2104
8869.0,6628.309
0.0,6726.7656
11716.0,7264.6035
5212.0,7203.136
0.0,7181.595
3135.0,7375.6646
6906.0,357.3054
6094.0,349.9392
4804.0,366.8264
6088.0,380.2673
8623.0,8078.7764
0.0,8042.0347
4837.0,8084.251
4705.0,8049.81
4971.0,357.3054
0.0,346.5679
4634.0,369.42313
9266.0,384.85776
6104.0,7717.289
3865.0,7695.0586
6306.0,7607.3027
20939.0,7347.6646
6908.0,357.3054
7497.0,348.25357
5726.0,368.83707
19409.0,455.75946
2404.0,7732.0376
8244.0,7761.231
8766.0,7770.657
4833.0,7769.478
8885.0,357.3054
6378.0,349.9392
7170.0,367.5387
8248.0,297.17374
0.0,9157.818
6569.0,9153.847
15133.0,9623.102
10066.0,9890.832
0.0,6976.257
8161.0,6982.498
4368.0,6847.9375
8357.0,6844.2373
3681.0,6721.922
12409.0,6643.975
4354.0,6570.389
0.0,6723.3765
4890.0,7821.732
6565.0,7802.6733
11188.0,7942.3286
9138.0,7980.196
5755.0,6924.788
9342.0,6853.0024
5342.0,6813.361
3267.0,6835.0747
6792.0,6285.4897
10942.0,6219.7764
5708.0,6332.704
10297.0,6189.8687
6049.0,6717.7085
10826.0,6665.1206
6275.0,6459.8823
5749.0,6356.6895
9392.0,357.3054
6134.0,349.9392
6597.0,366.8264
6019.0,310.2367
10161.0,6547.9517
14088.0,6515.6973
5119.0,6312.148
0.0,6371.1924
9201.0,357.3054
9682.0,346.5679
4408.0,369.42313
6380.0,408.38547
0.0,357.3054
5271.0,349.9392
12120.0,368.25107
6764.0,331.3226
0.0,357.3054
4803.0,349.9392
5648.0,366.8264
6192.0,396.00458
6513.0,7092.438
5661.0,7051.231
0.0,6886.9917
9540.0,6783.1567
6018.0,357.3054
5125.0,351.62482
6646.0,365.52808
6364.0,288.27014
8739.0,7474.091
0.0,7495.4507
3706.0,7349.0327
